[pid 4805] [ECC+AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 193/300 - ecc=0.2601ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 194/300 - ecc=0.2374ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 195/300 - ecc=0.2362ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 196/300 - ecc=0.2365ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 197/300 - ecc=0.2492ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 198/300 - ecc=0.2464ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 199/300 - ecc=0.2344ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 200/300 - ecc=0.2351ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 201/300 - ecc=0.2468ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 202/300 - ecc=0.2634ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 203/300 - ecc=0.2469ms enc=0.0061ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 204/300 - ecc=0.2347ms enc=0.0057ms dec=0.0057ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 205/300 - ecc=0.4867ms enc=0.0056ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 206/300 - ecc=0.2754ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 207/300 - ecc=0.2626ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 208/300 - ecc=0.2831ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3662KB (ovh=2.3271KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 209/300 - ecc=0.2645ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 210/300 - ecc=0.2527ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 211/300 - ecc=0.2916ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 212/300 - ecc=0.2622ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 213/300 - ecc=0.5968ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 214/300 - ecc=0.3400ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 215/300 - ecc=0.3063ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 216/300 - ecc=0.2834ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 217/300 - ecc=0.2757ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 218/300 - ecc=0.2734ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 219/300 - ecc=0.2523ms enc=0.0063ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 220/300 - ecc=0.3168ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3682KB (ovh=2.3291KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 221/300 - ecc=0.3318ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 222/300 - ecc=0.2545ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 223/300 - ecc=0.2651ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 224/300 - ecc=0.2733ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 225/300 - ecc=0.2684ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 226/300 - ecc=0.2514ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 227/300 - ecc=0.2479ms enc=0.0066ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 228/300 - ecc=0.2638ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3682KB (ovh=2.3291KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 229/300 - ecc=0.2496ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 230/300 - ecc=0.4133ms enc=0.0065ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 231/300 - ecc=0.2549ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 232/300 - ecc=0.2490ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 233/300 - ecc=0.2414ms enc=0.0065ms dec=0.0051ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 234/300 - ecc=0.2392ms enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 235/300 - ecc=0.3555ms enc=0.0060ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 236/300 - ecc=0.2510ms enc=0.0068ms dec=0.0060ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 237/300 - ecc=0.3576ms enc=0.0068ms dec=0.0064ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 238/300 - ecc=0.2527ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 239/300 - ecc=0.2554ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 240/300 - ecc=0.3643ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 241/300 - ecc=0.2528ms enc=0.0059ms dec=0.0056ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 242/300 - ecc=0.2522ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 243/300 - ecc=0.2377ms enc=0.0064ms dec=0.0053ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 244/300 - ecc=0.4665ms enc=0.0064ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 245/300 - ecc=0.2803ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 246/300 - ecc=0.2454ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 247/300 - ecc=0.2336ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 248/300 - ecc=0.2337ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 249/300 - ecc=0.2452ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 250/300 - ecc=0.2355ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 251/300 - ecc=0.2336ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 252/300 - ecc=0.2338ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 253/300 - ecc=0.2426ms enc=0.0060ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 254/300 - ecc=0.2363ms enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 255/300 - ecc=0.2339ms enc=0.0062ms dec=0.0049ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 256/300 - ecc=0.2340ms enc=0.0063ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 257/300 - ecc=0.2347ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 258/300 - ecc=0.2454ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 259/300 - ecc=0.2572ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3662KB (ovh=2.3271KB) mem_dec_peak=4.2812KB (ovh=3.2422KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 260/300 - ecc=0.2450ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2822KB (ovh=3.2432KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 261/300 - ecc=0.2414ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 262/300 - ecc=0.2555ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 263/300 - ecc=0.2344ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 264/300 - ecc=0.2429ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 265/300 - ecc=0.2334ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 266/300 - ecc=0.2450ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 267/300 - ecc=0.2334ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 268/300 - ecc=0.2332ms enc=0.0064ms dec=0.0056ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 269/300 - ecc=0.2336ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 270/300 - ecc=0.2425ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 271/300 - ecc=0.2343ms enc=0.0064ms dec=0.0057ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 272/300 - ecc=0.2337ms enc=0.0057ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 273/300 - ecc=0.2333ms enc=0.0058ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 274/300 - ecc=0.2422ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 275/300 - ecc=0.2350ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 276/300 - ecc=0.3863ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 277/300 - ecc=0.2402ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 278/300 - ecc=0.2538ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 279/300 - ecc=0.2340ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 280/300 - ecc=0.2328ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 281/300 - ecc=0.2327ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2861KB (ovh=3.2471KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 282/300 - ecc=0.2614ms enc=0.0064ms dec=0.0055ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 283/300 - ecc=0.2374ms enc=0.0062ms dec=0.0054ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 284/300 - ecc=0.2332ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 285/300 - ecc=0.2334ms enc=0.0062ms dec=0.0056ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 286/300 - ecc=0.2485ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 287/300 - ecc=0.2363ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3682KB (ovh=2.3291KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 288/300 - ecc=0.2336ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 289/300 - ecc=0.2332ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 290/300 - ecc=0.2331ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 291/300 - ecc=0.2465ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 292/300 - ecc=0.2658ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 293/300 - ecc=0.2368ms enc=0.0063ms dec=0.0056ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 294/300 - ecc=0.2335ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2832KB (ovh=3.2441KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 295/300 - ecc=0.2459ms enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 296/300 - ecc=0.2332ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 297/300 - ecc=0.2333ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2881KB (ovh=3.2490KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 298/300 - ecc=0.2332ms enc=0.0062ms dec=0.0057ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2822KB (ovh=3.2432KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 299/300 - ecc=0.2436ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2871KB (ovh=3.2480KB)
[pid 4852] [ECC+ChaCha20+SPECK | 1KB] repeat 300/300 - ecc=0.2334ms enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2852KB (ovh=3.2461KB)
[parent] [ECC+ChaCha20+SPECK | 1KB] finished -> ecc_ms=0.2456 enc_ms=0.0063 dec_ms=0.0055 mem_enc_peak_kb=3.3740 (ovh=2.3350) mem_dec_peak_kb=4.2881 (ovh=3.2490)

[pid 4854] [ECC+ChaCha20+SPECK | 5KB] starting: 300 outer repeats x 5000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4854] [ECC+ChaCha20+SPECK | 5KB] repeat 1/300 - ecc=2.9953ms enc=0.0207ms dec=0.0213ms mem_enc_peak=11.3740KB (ovh=6.3350KB) mem_dec_peak=12.2881KB (ovh=7.2490KB)
[pid 4854] [ECC+ChaCha20+SPECK | 5KB] repeat 2/300 - ecc=0.2522ms enc=0.0225ms dec=0.0261ms mem_enc_peak=11.3740KB (ovh=6.3350KB) mem_dec_peak=12.2871KB (ovh=7.2480KB)
[pid 4854] [ECC+ChaCha20+SPECK | 5KB] repeat 3/300 - ecc=0.2799ms enc=0.0210ms dec=0.0218ms mem_enc_peak=11.3701KB (ovh=6.3311KB) mem_dec_peak=12.2832KB (ovh=7.2441KB)
[pid 4854] [ECC+ChaCha20+SPECK | 5KB] repeat 4/300 - ecc=0.3351ms enc=0.0208ms dec=0.0215ms mem_enc_peak=11.3740KB (ovh=6.3350KB) mem_dec_peak=12.2881KB (ovh=7.2490KB)
[pid 4854] [ECC+ChaCha20+SPECK | 5KB] repeat 5/300 - ecc=0.2544ms enc=0.0211ms dec=0.0217ms mem_enc_peak=11.3701KB (ovh=6.3311KB) mem_dec_peak=12.2832KB (ovh=7.2441KB)
