[pid 4520] [AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (independent keys per layer)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 31/50 - enc=17.6893ms dec=17.8678ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 32/50 - enc=17.7033ms dec=17.9245ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 33/50 - enc=17.6506ms dec=17.7525ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 34/50 - enc=17.8823ms dec=17.9754ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 35/50 - enc=17.9785ms dec=17.9908ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 36/50 - enc=17.7531ms dec=17.9677ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 37/50 - enc=17.9464ms dec=17.8387ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 38/50 - enc=17.7055ms dec=17.9431ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 39/50 - enc=17.7935ms dec=17.7959ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 40/50 - enc=17.7569ms dec=17.9809ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 41/50 - enc=17.7904ms dec=17.8723ms mem_enc_peak=20481.9902KB (ovh=10241.9355KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 42/50 - enc=17.7615ms dec=17.9460ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 43/50 - enc=17.6581ms dec=17.8566ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 44/50 - enc=17.6107ms dec=17.7899ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 45/50 - enc=17.8199ms dec=17.9386ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 46/50 - enc=17.7784ms dec=18.0092ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 47/50 - enc=18.1332ms dec=18.0630ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 48/50 - enc=17.9882ms dec=17.8934ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2471KB (ovh=10242.2080KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 49/50 - enc=18.3859ms dec=18.5203ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[pid 4610] [ChaCha20+AES-256 | 10MB] repeat 50/50 - enc=18.3867ms dec=18.5410ms mem_enc_peak=20481.9912KB (ovh=10241.9365KB) mem_dec_peak=20482.2461KB (ovh=10242.2070KB)
[parent] [ChaCha20+AES-256 | 10MB] finished -> enc_ms=17.7482 dec_ms=17.9004 mem_enc_peak_kb=20481.9912 (ovh=10241.9365) mem_dec_peak_kb=20482.2471 (ovh=10242.2080)

[pid 4611] [ChaCha20+AES-256 | 50MB] starting: 50 outer repeats x 1 inner loops (independent keys per layer)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 1/50 - enc=143.7004ms dec=140.6784ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 2/50 - enc=87.0777ms dec=89.6295ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 3/50 - enc=87.1718ms dec=88.1957ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 4/50 - enc=87.1188ms dec=88.8944ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 5/50 - enc=87.8690ms dec=87.7799ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 6/50 - enc=87.8013ms dec=88.5621ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 7/50 - enc=87.5658ms dec=90.9764ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 8/50 - enc=89.2462ms dec=90.2740ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 9/50 - enc=87.7377ms dec=88.7343ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2393KB (ovh=51202.2002KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 10/50 - enc=88.2711ms dec=87.9894ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 11/50 - enc=87.5527ms dec=88.4130ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 12/50 - enc=88.1950ms dec=88.3578ms mem_enc_peak=102401.9863KB (ovh=51201.9316KB) mem_dec_peak=102402.2422KB (ovh=51202.2031KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 13/50 - enc=87.6946ms dec=88.0304ms mem_enc_peak=102401.9863KB (ovh=51201.9316KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 14/50 - enc=87.2983ms dec=87.7765ms mem_enc_peak=102401.9863KB (ovh=51201.9316KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 15/50 - enc=88.2919ms dec=88.0325ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 16/50 - enc=87.2976ms dec=88.2169ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2393KB (ovh=51202.2002KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 17/50 - enc=89.1270ms dec=88.4422ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 18/50 - enc=88.0528ms dec=88.4983ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 19/50 - enc=88.3312ms dec=88.9932ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 20/50 - enc=88.3309ms dec=88.0358ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 21/50 - enc=87.4813ms dec=89.2906ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 22/50 - enc=89.5959ms dec=89.0192ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 23/50 - enc=88.8424ms dec=91.2687ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2393KB (ovh=51202.2002KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 24/50 - enc=88.3357ms dec=88.7361ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 25/50 - enc=87.3545ms dec=89.1049ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 26/50 - enc=87.2292ms dec=88.4612ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 27/50 - enc=88.3283ms dec=88.3574ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2393KB (ovh=51202.2002KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 28/50 - enc=87.3183ms dec=88.3009ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 29/50 - enc=87.6722ms dec=87.6826ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 30/50 - enc=87.4618ms dec=88.0065ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 31/50 - enc=87.0163ms dec=88.1239ms mem_enc_peak=102401.9863KB (ovh=51201.9316KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 32/50 - enc=88.4360ms dec=88.5892ms mem_enc_peak=102401.9863KB (ovh=51201.9316KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 33/50 - enc=87.6882ms dec=88.3652ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 34/50 - enc=87.1912ms dec=88.0644ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 35/50 - enc=87.1036ms dec=88.1635ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 36/50 - enc=88.0494ms dec=90.8229ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 37/50 - enc=90.0635ms dec=89.9041ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2422KB (ovh=51202.2031KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 38/50 - enc=88.0323ms dec=89.3624ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 39/50 - enc=88.1222ms dec=89.6620ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2393KB (ovh=51202.2002KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 40/50 - enc=88.2836ms dec=90.1719ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 41/50 - enc=88.8525ms dec=88.6373ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 42/50 - enc=87.4998ms dec=88.4030ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 43/50 - enc=87.6896ms dec=89.7070ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 44/50 - enc=88.3606ms dec=89.2862ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 45/50 - enc=87.7424ms dec=88.9586ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 46/50 - enc=88.7402ms dec=89.8086ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 47/50 - enc=87.2495ms dec=88.7076ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 48/50 - enc=87.3471ms dec=88.0039ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2432KB (ovh=51202.2041KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 49/50 - enc=87.3486ms dec=88.5245ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[pid 4611] [ChaCha20+AES-256 | 50MB] repeat 50/50 - enc=88.3576ms dec=90.3831ms mem_enc_peak=102401.9873KB (ovh=51201.9326KB) mem_dec_peak=102402.2441KB (ovh=51202.2051KB)
[parent] [ChaCha20+AES-256 | 50MB] finished -> enc_ms=87.7718 dec_ms=88.5757 mem_enc_peak_kb=102401.9873 (ovh=51201.9326) mem_dec_peak_kb=102402.2441 (ovh=51202.2051)

[pid 4612] [ChaCha20+SPECK | 1KB] starting: 300 outer repeats x 10000 inner loops (independent keys per layer)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 1/300 - enc=0.0062ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 2/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 3/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 4/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 5/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 6/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 7/300 - enc=0.0062ms dec=0.0055ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 8/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 9/300 - enc=0.0060ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 10/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 11/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 12/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 13/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 14/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 15/300 - enc=0.0060ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 16/300 - enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 17/300 - enc=0.0060ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 18/300 - enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 19/300 - enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3691KB (ovh=2.3301KB) mem_dec_peak=4.2207KB (ovh=3.1816KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 20/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 21/300 - enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 22/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 23/300 - enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 24/300 - enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 25/300 - enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 26/300 - enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 27/300 - enc=0.0060ms dec=0.0054ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 28/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 29/300 - enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 30/300 - enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 31/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 32/300 - enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 33/300 - enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2236KB (ovh=3.1846KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 34/300 - enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 35/300 - enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 36/300 - enc=0.0060ms dec=0.0053ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 37/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 38/300 - enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 39/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 40/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 41/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 42/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 43/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3711KB (ovh=2.3320KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 44/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2207KB (ovh=3.1816KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 45/300 - enc=0.0060ms dec=0.0054ms mem_enc_peak=3.3701KB (ovh=2.3311KB) mem_dec_peak=4.2207KB (ovh=3.1816KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 46/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 47/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 48/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 49/300 - enc=0.0060ms dec=0.0054ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 50/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3672KB (ovh=2.3281KB) mem_dec_peak=4.2207KB (ovh=3.1816KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 51/300 - enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3730KB (ovh=2.3340KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 52/300 - enc=0.0061ms dec=0.0053ms mem_enc_peak=3.3740KB (ovh=2.3350KB) mem_dec_peak=4.2246KB (ovh=3.1855KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 53/300 - enc=0.0061ms dec=0.0054ms mem_enc_peak=3.3721KB (ovh=2.3330KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
[pid 4612] [ChaCha20+SPECK | 1KB] repeat 54/300 - enc=0.0063ms dec=0.0055ms mem_enc_peak=3.3750KB (ovh=2.3359KB) mem_dec_peak=4.2256KB (ovh=3.1865KB)
