[pid 2495] [AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops
[pid 2533] [ChaCha20 | 100KB] repeat 91/100 - enc=0.0534ms dec=0.0524ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 92/100 - enc=0.0535ms dec=0.0525ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 93/100 - enc=0.0536ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 94/100 - enc=0.0533ms dec=0.0522ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 95/100 - enc=0.0536ms dec=0.0519ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 96/100 - enc=0.0543ms dec=0.0519ms mem_enc=101.3232KB mem_dec=101.1826KB
[pid 2533] [ChaCha20 | 100KB] repeat 97/100 - enc=0.0537ms dec=0.0519ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 98/100 - enc=0.0534ms dec=0.0520ms mem_enc=101.3184KB mem_dec=101.1777KB
[pid 2533] [ChaCha20 | 100KB] repeat 99/100 - enc=0.0533ms dec=0.0522ms mem_enc=101.3223KB mem_dec=101.1816KB
[pid 2533] [ChaCha20 | 100KB] repeat 100/100 - enc=0.0538ms dec=0.0517ms mem_enc=101.3223KB mem_dec=101.1816KB
[parent] [ChaCha20 | 100KB] finished -> enc_ms=0.0535 dec_ms=0.0521 mem_enc_kb=101.3232 mem_dec_kb=101.1826

[pid 2534] [ChaCha20 | 1MB] starting: 100 outer repeats x 50 inner loops
[pid 2534] [ChaCha20 | 1MB] repeat 1/100 - enc=0.5906ms dec=0.5398ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 2/100 - enc=0.5438ms dec=0.5260ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 3/100 - enc=0.5417ms dec=0.5251ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 4/100 - enc=0.5395ms dec=0.5266ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 5/100 - enc=0.5381ms dec=0.5242ms mem_enc=1025.3174KB mem_dec=1025.1768KB
[pid 2534] [ChaCha20 | 1MB] repeat 6/100 - enc=0.5388ms dec=0.5228ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 7/100 - enc=0.5393ms dec=0.5232ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 8/100 - enc=0.5399ms dec=0.5238ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 9/100 - enc=0.5385ms dec=0.5260ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 10/100 - enc=0.5421ms dec=0.5264ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 11/100 - enc=0.5417ms dec=0.5244ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 12/100 - enc=0.5371ms dec=0.5244ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 13/100 - enc=0.5407ms dec=0.5248ms mem_enc=1025.3184KB mem_dec=1025.1777KB
[pid 2534] [ChaCha20 | 1MB] repeat 14/100 - enc=0.5393ms dec=0.5244ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 15/100 - enc=0.5377ms dec=0.5245ms mem_enc=1025.3213KB mem_dec=1025.1807KB
[pid 2534] [ChaCha20 | 1MB] repeat 16/100 - enc=0.5385ms dec=0.5247ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 17/100 - enc=0.5376ms dec=0.5243ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 18/100 - enc=0.5445ms dec=0.5264ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 19/100 - enc=0.5401ms dec=0.5257ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 20/100 - enc=0.5410ms dec=0.5234ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 21/100 - enc=0.5376ms dec=0.5261ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 22/100 - enc=0.5361ms dec=0.5237ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 23/100 - enc=0.5435ms dec=0.5253ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 24/100 - enc=0.5399ms dec=0.5241ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 25/100 - enc=0.5397ms dec=0.5261ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 26/100 - enc=0.5413ms dec=0.5255ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 27/100 - enc=0.5390ms dec=0.5257ms mem_enc=1025.3174KB mem_dec=1025.1768KB
[pid 2534] [ChaCha20 | 1MB] repeat 28/100 - enc=0.5414ms dec=0.5265ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 29/100 - enc=0.5403ms dec=0.5248ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 30/100 - enc=0.5402ms dec=0.5228ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 31/100 - enc=0.5415ms dec=0.5242ms mem_enc=1025.3213KB mem_dec=1025.1807KB
[pid 2534] [ChaCha20 | 1MB] repeat 32/100 - enc=0.5390ms dec=0.5234ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 33/100 - enc=0.5442ms dec=0.5235ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 34/100 - enc=0.5458ms dec=0.5292ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 35/100 - enc=0.5397ms dec=0.5235ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 36/100 - enc=0.5410ms dec=0.5251ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 37/100 - enc=0.5422ms dec=0.5255ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 38/100 - enc=0.5403ms dec=0.5230ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 39/100 - enc=0.5393ms dec=0.5254ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 40/100 - enc=0.5378ms dec=0.5270ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 41/100 - enc=0.5437ms dec=0.5273ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 42/100 - enc=0.5411ms dec=0.5263ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 43/100 - enc=0.5392ms dec=0.5245ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 44/100 - enc=0.5368ms dec=0.5235ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 45/100 - enc=0.5388ms dec=0.5244ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 46/100 - enc=0.5404ms dec=0.5260ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 47/100 - enc=0.5388ms dec=0.5237ms mem_enc=1025.3223KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 48/100 - enc=0.5402ms dec=0.5242ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 49/100 - enc=0.5384ms dec=0.5241ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 50/100 - enc=0.5374ms dec=0.5240ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 51/100 - enc=0.5431ms dec=0.5243ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 52/100 - enc=0.5375ms dec=0.5246ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 53/100 - enc=0.5379ms dec=0.5227ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 54/100 - enc=0.5382ms dec=0.5233ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 55/100 - enc=0.5374ms dec=0.5230ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 56/100 - enc=0.5393ms dec=0.5249ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 57/100 - enc=0.5396ms dec=0.5234ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 58/100 - enc=0.5408ms dec=0.5255ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 59/100 - enc=0.5417ms dec=0.5223ms mem_enc=1025.3213KB mem_dec=1025.1807KB
[pid 2534] [ChaCha20 | 1MB] repeat 60/100 - enc=0.5399ms dec=0.5235ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 61/100 - enc=0.5420ms dec=0.5243ms mem_enc=1025.3213KB mem_dec=1025.1807KB
[pid 2534] [ChaCha20 | 1MB] repeat 62/100 - enc=0.5398ms dec=0.5229ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 63/100 - enc=0.5396ms dec=0.5227ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 64/100 - enc=0.5423ms dec=0.5276ms mem_enc=1025.3174KB mem_dec=1025.1768KB
[pid 2534] [ChaCha20 | 1MB] repeat 65/100 - enc=0.5449ms dec=0.5304ms mem_enc=1025.3135KB mem_dec=1025.1729KB
[pid 2534] [ChaCha20 | 1MB] repeat 66/100 - enc=0.5447ms dec=0.5246ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 67/100 - enc=0.5380ms dec=0.5240ms mem_enc=1025.3213KB mem_dec=1025.1807KB
[pid 2534] [ChaCha20 | 1MB] repeat 68/100 - enc=0.5392ms dec=0.5245ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 69/100 - enc=0.5395ms dec=0.5237ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 70/100 - enc=0.5421ms dec=0.5235ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 71/100 - enc=0.5419ms dec=0.5262ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 72/100 - enc=0.5408ms dec=0.5238ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 73/100 - enc=0.5391ms dec=0.5252ms mem_enc=1025.3184KB mem_dec=1025.1777KB
[pid 2534] [ChaCha20 | 1MB] repeat 74/100 - enc=0.5397ms dec=0.5237ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 75/100 - enc=0.5391ms dec=0.5257ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 76/100 - enc=0.5374ms dec=0.5247ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 77/100 - enc=0.5382ms dec=0.5257ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 78/100 - enc=0.5425ms dec=0.5250ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 79/100 - enc=0.5391ms dec=0.5238ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 80/100 - enc=0.5395ms dec=0.5243ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 81/100 - enc=0.5377ms dec=0.5228ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 82/100 - enc=0.5383ms dec=0.5245ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 83/100 - enc=0.5396ms dec=0.5285ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 84/100 - enc=0.5391ms dec=0.5244ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 85/100 - enc=0.5466ms dec=0.5239ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 86/100 - enc=0.5417ms dec=0.5266ms mem_enc=1025.3184KB mem_dec=1025.1777KB
[pid 2534] [ChaCha20 | 1MB] repeat 87/100 - enc=0.5385ms dec=0.5265ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 88/100 - enc=0.5431ms dec=0.5252ms mem_enc=1025.3213KB mem_dec=1025.1807KB
[pid 2534] [ChaCha20 | 1MB] repeat 89/100 - enc=0.5393ms dec=0.5220ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 90/100 - enc=0.5419ms dec=0.5251ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 91/100 - enc=0.5364ms dec=0.5249ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 92/100 - enc=0.5425ms dec=0.5247ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 93/100 - enc=0.5377ms dec=0.5232ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 94/100 - enc=0.5397ms dec=0.5246ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 95/100 - enc=0.5379ms dec=0.5242ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 96/100 - enc=0.5433ms dec=0.5249ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 97/100 - enc=0.5425ms dec=0.5249ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 98/100 - enc=0.5403ms dec=0.5273ms mem_enc=1025.3232KB mem_dec=1025.1826KB
[pid 2534] [ChaCha20 | 1MB] repeat 99/100 - enc=0.5402ms dec=0.5267ms mem_enc=1025.3223KB mem_dec=1025.1816KB
[pid 2534] [ChaCha20 | 1MB] repeat 100/100 - enc=0.5389ms dec=0.5254ms mem_enc=1025.3125KB mem_dec=1025.1719KB
[parent] [ChaCha20 | 1MB] finished -> enc_ms=0.5397 dec_ms=0.5245 mem_enc_kb=1025.3232 mem_dec_kb=1025.1826

[pid 2535] [ChaCha20 | 5MB] starting: 50 outer repeats x 10 inner loops
[pid 2535] [ChaCha20 | 5MB] repeat 1/50 - enc=3.1522ms dec=2.9374ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 2/50 - enc=2.6570ms dec=2.6186ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 3/50 - enc=2.6572ms dec=2.6007ms mem_enc=5121.3223KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 4/50 - enc=2.6555ms dec=2.6038ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 5/50 - enc=2.6730ms dec=2.6126ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 6/50 - enc=2.6626ms dec=2.6080ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 7/50 - enc=2.6731ms dec=2.5948ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 8/50 - enc=2.6576ms dec=2.6025ms mem_enc=5121.3184KB mem_dec=5121.1777KB
[pid 2535] [ChaCha20 | 5MB] repeat 9/50 - enc=2.6472ms dec=2.6111ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 10/50 - enc=2.6703ms dec=2.6044ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 11/50 - enc=2.6696ms dec=2.6177ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 12/50 - enc=2.6746ms dec=2.6293ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 13/50 - enc=2.6738ms dec=2.6180ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 14/50 - enc=2.6786ms dec=2.6197ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 15/50 - enc=2.6693ms dec=2.6005ms mem_enc=5121.3174KB mem_dec=5121.1768KB
[pid 2535] [ChaCha20 | 5MB] repeat 16/50 - enc=2.6735ms dec=2.6057ms mem_enc=5121.3223KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 17/50 - enc=2.6659ms dec=2.6053ms mem_enc=5121.3184KB mem_dec=5121.1777KB
[pid 2535] [ChaCha20 | 5MB] repeat 18/50 - enc=2.6774ms dec=2.6020ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 19/50 - enc=2.6627ms dec=2.6036ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 20/50 - enc=2.6351ms dec=2.6045ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 21/50 - enc=2.6422ms dec=2.5971ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 22/50 - enc=2.6671ms dec=2.6122ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 23/50 - enc=2.6425ms dec=2.5958ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 24/50 - enc=2.6675ms dec=2.6042ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 25/50 - enc=2.6709ms dec=2.6093ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 26/50 - enc=2.6676ms dec=2.6084ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 27/50 - enc=2.6575ms dec=2.6058ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 28/50 - enc=2.6611ms dec=2.5971ms mem_enc=5121.3184KB mem_dec=5121.1777KB
[pid 2535] [ChaCha20 | 5MB] repeat 29/50 - enc=2.6759ms dec=2.6109ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 30/50 - enc=2.6936ms dec=2.6148ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 31/50 - enc=2.6776ms dec=2.6127ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 32/50 - enc=2.6806ms dec=2.6197ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 33/50 - enc=2.6648ms dec=2.6061ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 34/50 - enc=2.6626ms dec=2.5992ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 35/50 - enc=2.6864ms dec=2.6118ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 36/50 - enc=2.6664ms dec=2.6045ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 37/50 - enc=2.6705ms dec=2.5972ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 38/50 - enc=2.6698ms dec=2.6058ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 39/50 - enc=2.6651ms dec=2.6122ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 40/50 - enc=2.6642ms dec=2.5974ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 41/50 - enc=2.6808ms dec=2.6118ms mem_enc=5121.3184KB mem_dec=5121.1777KB
[pid 2535] [ChaCha20 | 5MB] repeat 42/50 - enc=2.6814ms dec=2.6189ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 43/50 - enc=2.6654ms dec=2.5992ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 44/50 - enc=2.6715ms dec=2.6082ms mem_enc=5121.3174KB mem_dec=5121.1768KB
[pid 2535] [ChaCha20 | 5MB] repeat 45/50 - enc=2.6701ms dec=2.6000ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 46/50 - enc=2.6794ms dec=2.6088ms mem_enc=5121.3174KB mem_dec=5121.1768KB
[pid 2535] [ChaCha20 | 5MB] repeat 47/50 - enc=2.6743ms dec=2.6010ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[pid 2535] [ChaCha20 | 5MB] repeat 48/50 - enc=2.6667ms dec=2.5931ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 49/50 - enc=2.6753ms dec=2.6132ms mem_enc=5121.3232KB mem_dec=5121.1826KB
[pid 2535] [ChaCha20 | 5MB] repeat 50/50 - enc=2.6756ms dec=2.6149ms mem_enc=5121.3223KB mem_dec=5121.1816KB
[parent] [ChaCha20 | 5MB] finished -> enc_ms=2.6697 dec_ms=2.6060 mem_enc_kb=5121.3232 mem_dec_kb=5121.1826

[pid 2536] [ChaCha20 | 10MB] starting: 50 outer repeats x 5 inner loops
[pid 2536] [ChaCha20 | 10MB] repeat 1/50 - enc=6.9858ms dec=6.6773ms mem_enc=10241.3223KB mem_dec=10241.1816KB
[pid 2536] [ChaCha20 | 10MB] repeat 2/50 - enc=5.4179ms dec=5.2691ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 3/50 - enc=5.5147ms dec=5.4153ms mem_enc=10241.3184KB mem_dec=10241.1777KB
[pid 2536] [ChaCha20 | 10MB] repeat 4/50 - enc=5.5163ms dec=5.4326ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 5/50 - enc=5.4641ms dec=5.3308ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 6/50 - enc=5.4593ms dec=5.3483ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 7/50 - enc=5.4837ms dec=5.3197ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 8/50 - enc=5.4893ms dec=5.3971ms mem_enc=10241.3164KB mem_dec=10241.1758KB
[pid 2536] [ChaCha20 | 10MB] repeat 9/50 - enc=5.4818ms dec=5.3810ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 10/50 - enc=5.4694ms dec=5.3030ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 11/50 - enc=5.5008ms dec=5.4581ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 12/50 - enc=5.4606ms dec=5.3674ms mem_enc=10241.3135KB mem_dec=10241.1729KB
[pid 2536] [ChaCha20 | 10MB] repeat 13/50 - enc=5.4876ms dec=5.4067ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 14/50 - enc=5.4848ms dec=5.3246ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 15/50 - enc=5.4286ms dec=5.2484ms mem_enc=10241.3135KB mem_dec=10241.1729KB
[pid 2536] [ChaCha20 | 10MB] repeat 16/50 - enc=5.4770ms dec=5.3125ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 17/50 - enc=5.4945ms dec=5.4220ms mem_enc=10241.3223KB mem_dec=10241.1816KB
[pid 2536] [ChaCha20 | 10MB] repeat 18/50 - enc=5.4454ms dec=5.2901ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 19/50 - enc=5.4659ms dec=5.3054ms mem_enc=10241.3223KB mem_dec=10241.1816KB
[pid 2536] [ChaCha20 | 10MB] repeat 20/50 - enc=5.4749ms dec=5.3592ms mem_enc=10241.3232KB mem_dec=10241.1826KB
[pid 2536] [ChaCha20 | 10MB] repeat 21/50 - enc=5.4150ms dec=5.2653ms mem_enc=10241.3223KB mem_dec=10241.1816KB
