[pid 108073] [ECC+AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 ECC handshakes, then warmup, then Phase B: symmetric timing)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 75/300 - ecc=0.1228ms enc=0.0096ms dec=0.0085ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 76/300 - ecc=0.1129ms enc=0.0103ms dec=0.0087ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 77/300 - ecc=0.1129ms enc=0.0106ms dec=0.0085ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 78/300 - ecc=0.1657ms enc=0.0119ms dec=0.0101ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 79/300 - ecc=0.1205ms enc=0.0115ms dec=0.0102ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 80/300 - ecc=0.1167ms enc=0.0090ms dec=0.0079ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 81/300 - ecc=0.1166ms enc=0.0091ms dec=0.0077ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 82/300 - ecc=0.1342ms enc=0.0094ms dec=0.0076ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 83/300 - ecc=0.1225ms enc=0.0089ms dec=0.0078ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 84/300 - ecc=0.1167ms enc=0.0084ms dec=0.0112ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 85/300 - ecc=0.1167ms enc=0.0075ms dec=0.0065ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 86/300 - ecc=0.1169ms enc=0.0081ms dec=0.0068ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 87/300 - ecc=0.1168ms enc=0.0076ms dec=0.0064ms mem_enc_peak=12.4307KB (ovh=2.3916KB) mem_dec_peak=12.3535KB (ovh=2.3145KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 88/300 - ecc=0.1246ms enc=0.0077ms dec=0.0065ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 89/300 - ecc=0.1130ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 90/300 - ecc=0.1130ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 91/300 - ecc=0.1223ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 92/300 - ecc=0.1136ms enc=0.0074ms dec=0.0062ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 93/300 - ecc=0.1132ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 94/300 - ecc=0.1130ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4385KB (ovh=2.3994KB) mem_dec_peak=12.3613KB (ovh=2.3223KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 95/300 - ecc=0.1127ms enc=0.0077ms dec=0.0065ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 96/300 - ecc=0.1132ms enc=0.0076ms dec=0.0064ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 97/300 - ecc=0.1129ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 98/300 - ecc=0.1129ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 99/300 - ecc=0.1129ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 100/300 - ecc=0.1225ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 101/300 - ecc=0.1132ms enc=0.0074ms dec=0.0062ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 102/300 - ecc=0.1131ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 103/300 - ecc=0.1131ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 104/300 - ecc=0.1131ms enc=0.0074ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 105/300 - ecc=0.1131ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 106/300 - ecc=0.1130ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 107/300 - ecc=0.1130ms enc=0.0074ms dec=0.0062ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 108/300 - ecc=0.1209ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 109/300 - ecc=0.1144ms enc=0.0074ms dec=0.0062ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 110/300 - ecc=0.1129ms enc=0.0078ms dec=0.0068ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 111/300 - ecc=0.1129ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 112/300 - ecc=0.1389ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 113/300 - ecc=0.1166ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4385KB (ovh=2.3994KB) mem_dec_peak=12.3613KB (ovh=2.3223KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 114/300 - ecc=0.1167ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 115/300 - ecc=0.1165ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 116/300 - ecc=0.1167ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 117/300 - ecc=0.1258ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 118/300 - ecc=0.1168ms enc=0.0078ms dec=0.0063ms mem_enc_peak=12.4385KB (ovh=2.3994KB) mem_dec_peak=12.3613KB (ovh=2.3223KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 119/300 - ecc=0.1166ms enc=0.0077ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 120/300 - ecc=0.1166ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 121/300 - ecc=0.1166ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 122/300 - ecc=0.1282ms enc=0.0076ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 123/300 - ecc=0.1131ms enc=0.0076ms dec=0.0064ms mem_enc_peak=12.4375KB (ovh=2.3984KB) mem_dec_peak=12.3604KB (ovh=2.3213KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 124/300 - ecc=0.1130ms enc=0.0083ms dec=0.0068ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 125/300 - ecc=0.1204ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 126/300 - ecc=0.1142ms enc=0.0079ms dec=0.0067ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 127/300 - ecc=0.1131ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 128/300 - ecc=0.1130ms enc=0.0077ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 129/300 - ecc=0.1129ms enc=0.0075ms dec=0.0065ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 130/300 - ecc=0.1130ms enc=0.0076ms dec=0.0065ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 131/300 - ecc=0.1129ms enc=0.0076ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 132/300 - ecc=0.1128ms enc=0.0076ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 133/300 - ecc=0.1127ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 134/300 - ecc=0.1204ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 135/300 - ecc=0.1142ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 136/300 - ecc=0.1128ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 137/300 - ecc=0.1131ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 138/300 - ecc=0.1129ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 139/300 - ecc=0.1127ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 140/300 - ecc=0.1129ms enc=0.0076ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 141/300 - ecc=0.1130ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 142/300 - ecc=0.1131ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 143/300 - ecc=0.1210ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 144/300 - ecc=0.1133ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 145/300 - ecc=0.1130ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 146/300 - ecc=0.1350ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 147/300 - ecc=0.1176ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 148/300 - ecc=0.1165ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 149/300 - ecc=0.1167ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 150/300 - ecc=0.1165ms enc=0.0076ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 151/300 - ecc=0.1240ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 152/300 - ecc=0.1182ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 153/300 - ecc=0.1167ms enc=0.0077ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 154/300 - ecc=0.1166ms enc=0.0079ms dec=0.0065ms mem_enc_peak=12.4355KB (ovh=2.3965KB) mem_dec_peak=12.3584KB (ovh=2.3193KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 155/300 - ecc=0.1169ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 156/300 - ecc=0.1167ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 157/300 - ecc=0.1248ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 158/300 - ecc=0.1129ms enc=0.0076ms dec=0.0064ms mem_enc_peak=12.4385KB (ovh=2.3994KB) mem_dec_peak=12.3613KB (ovh=2.3223KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 159/300 - ecc=0.1130ms enc=0.0075ms dec=0.0065ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 160/300 - ecc=0.1214ms enc=0.0076ms dec=0.0066ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 161/300 - ecc=0.1130ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 162/300 - ecc=0.1128ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 163/300 - ecc=0.1131ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4385KB (ovh=2.3994KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 164/300 - ecc=0.1130ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 165/300 - ecc=0.1130ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 166/300 - ecc=0.1129ms enc=0.0076ms dec=0.0067ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 167/300 - ecc=0.1129ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 168/300 - ecc=0.1202ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 169/300 - ecc=0.1143ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 170/300 - ecc=0.1129ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4385KB (ovh=2.3994KB) mem_dec_peak=12.3613KB (ovh=2.3223KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 171/300 - ecc=0.1131ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 172/300 - ecc=0.1130ms enc=0.0073ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 173/300 - ecc=0.1130ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 174/300 - ecc=0.1131ms enc=0.0076ms dec=0.0065ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 175/300 - ecc=0.1131ms enc=0.0075ms dec=0.0065ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 176/300 - ecc=0.1129ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 177/300 - ecc=0.1200ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 178/300 - ecc=0.1141ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 179/300 - ecc=0.1131ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 180/300 - ecc=0.1130ms enc=0.0074ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 181/300 - ecc=0.1376ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 182/300 - ecc=0.1166ms enc=0.0076ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 183/300 - ecc=0.1165ms enc=0.0074ms dec=0.0062ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 184/300 - ecc=0.1165ms enc=0.0076ms dec=0.0067ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 185/300 - ecc=0.1167ms enc=0.0081ms dec=0.0066ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 186/300 - ecc=0.1255ms enc=0.0076ms dec=0.0065ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 187/300 - ecc=0.1167ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 188/300 - ecc=0.1165ms enc=0.0076ms dec=0.0063ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 189/300 - ecc=0.1167ms enc=0.0078ms dec=0.0067ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 190/300 - ecc=0.1168ms enc=0.0075ms dec=0.0063ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 191/300 - ecc=0.1264ms enc=0.0075ms dec=0.0062ms mem_enc_peak=12.4395KB (ovh=2.4004KB) mem_dec_peak=12.3623KB (ovh=2.3232KB)
[pid 108093] [ECC+ChaCha20 | 10KB] repeat 192/300 - ecc=0.1132ms enc=0.0075ms dec=0.0064ms mem_enc_peak=12.4404KB (ovh=2.4014KB) mem_dec_peak=12.3633KB (ovh=2.3242KB)
